Root,word,lm_score
fv160002,toen,-3.9140803813934326
fv160002,de,-1.265613079071045
fv160002,zon,-2.3594679832458496
fv160002,scijnt,-4.107970237731934
fv160002,je,-3.0473287105560303
fv160002,olie,-4.202446460723877
fv160002,la,-4.905628681182861
fv160002,seizon,-7.648344993591309
fv160002,vindt,-3.5754611492156982
fv160002,u,-1.3196051120758057
fv160002,van,-2.260238647460937
fv160002,het,-1.5285812616348269
fv160002,weer,-3.491891384124756
fv160002,daarhet,-8.602311134338379
fv160002,is,-1.257209539413452
fv160002,en,-2.2489049434661865
fv160002,mooi,-3.3484561443328857
fv160002,ja,-3.360436201095581
fv160002,en,-1.904569625854492
fv160002,mar,-5.909894943237305
fv160002,en,-2.1463193893432617
fv160002,ik,-1.742684245109558
fv160002,kan,-1.712629795074463
fv160002,ik,-2.6543490886688232
fv160002,kan,-0.5984136462211609
fv160002,wandelen,-5.193929672241211
fv160002,bijten,-5.86453104019165
fv160002,en,-1.2516326904296875
fv160002,en,-2.6705024242401123
fv160002,want,-4.055472373962402
fv160002,de,-1.363891363143921
fv160002,zon,-2.497389316558838
fv160002,scijnt,-3.958484649658203
fv160002,en,-2.548438549041748
fv160002,ik,-1.6487910747528076
fv160002,kan,-1.712629795074463
fv160002,veel,-2.907062530517578
fv160002,plek,-4.754016399383545
fv160002,ja,-3.21729588508606
fv160002,bijken,-8.132572174072266
fv160002,ja,-3.3622488975524902
fv160002,bent,-3.487088680267334
fv160002,u,-0.6373953223228455
fv160002,van,-1.859707713127136
fv160002,land,-4.755739688873291
fv160002,uren,-5.357748985290527
fv160002,spullen,-4.699504852294922
fv160002,mee,-2.114060163497925
fv160002,te,-0.9719722867012024
fv160002,nemen,-0.1750065237283706
fv160002,de,-3.0295157432556152
fv160002,camera,-3.885610342025757
fv160002,ja,-2.84445858001709
fv160002,ik,-1.8578591346740725
fv160002,neem,-2.3712549209594727
fv160002,de,-1.00001323223114
fv160002,cebit,-7.663231372833252
fv160002,u,-3.266880989074707
fv160002,een,-2.142249584197998
fv160002,reisverzekering,-5.992498874664307
fv160002,heb,-3.365971088409424
fv160002,u,-2.990478992462158
fv160002,niet,-1.8490879535675049
fv160002,verstaan,-2.7362091541290283
fv160002,kunt,-4.456846237182617
fv160002,u,-0.567682683467865
fv160002,haar,-2.043658971786499
fv160002,doorspreken,-7.194636821746826
fv160002,ik,-3.130732536315918
fv160002,heb,-1.468143105506897
fv160002,een,-1.3594011068344116
fv160002,kaart,-3.045658588409424
fv160002,en,-2.4346418380737305
fv160002,visa,-5.525531768798828
fv160002,kaartte,-6.812414169311523
fv160002,ban,-5.332286834716797
fv160002,contact,-4.307148456573486
fv160002,en,-1.894240379333496
fv160002,ik,-1.370365023612976
fv160002,kan,-1.7819892168045044
fv160002,ik,-2.6543490886688232
fv160002,kan,-0.5984136462211609
fv160002,geld,-4.443610191345215
fv160002,halen,-2.1618399620056152
fv160002,laojawie,-8.982314109802246
fv160002,wilt,-3.314636707305908
fv160002,u,-1.1452007293701172
fv160002,meenemen,-3.7905735969543457
fv160002,op,-1.5934944152832031
fv160002,reis,-1.6881276369094849
fv160002,u,-4.129627704620361
fv160002,kunt,-1.5312529802322388
fv160002,drie,-3.7213947772979736
fv160002,andere,-2.9564361572265625
fv160002,personen,-1.953240871429444
fv160002,meenemen,-3.7542684078216553
fv160002,ja,-2.8517303466796875
fv160002,ik,-2.0522913932800293
fv160002,neem,-2.3018956184387207
fv160002,mijn,-1.7780557870864868
fv160002,kinderen,-2.668368101119995
fv160002,en,-2.705605983734131
fv160002,en,-3.2244019508361816
fv160002,mijn,-2.0064642429351807
fv160002,maan,-4.82201623916626
fv160002,en,-1.1430789232254028
fv160002,jawie,-8.417261123657227
fv160002,wilt,-3.4407830238342285
